,_id,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label,match_prediction
0,0,0.8589983582496643,wiJ5R_mwWAYJ,conf/vldb/ChoG00,garciamolina h2000bthe evolution of the web and implications for an incremental crawler,J Cho,,,the evolution of the web and implications for an incremental crawler,J Cho H GarciaMolina,VLDB,2000,1,1
1,5,0.9737734794616699,sheXatSCreQJ,journals/vldb/ChanFGR02,bl carolalakis and r rastogi efficient filtering of xml documents with xpath expressions,C Chan P Felber,Proc the Ind Conff on Data Engineering California USA  hellip,,efficient filtering of xml documents with xpath expressions,C Chan P Felber M Garofalakis R Rastogi,VLDB J,2002,1,1
2,6,0.9609628915786743,QdjJIvE2hmQJ,conf/sigmod/PapakonstantinouPV02,generating query forms and reports for semistructured data the qursed editor,Y Papakonstantinou M Petropoulos V Vassalos,,,qursed querying and reporting semistructured data,Y Papakonstantinou M Petropoulos V Vassalos,SIGMOD Conference,2002,0,1
3,8,0.9562870264053345,Ciq01lHglkAJ,journals/sigmod/EisenbergM99,formerly known as sql3,A Eisenberg SQL Jim Melton,ACM SIGMOD Record,,sql 1999 formerly known as sql 3,A Eisenberg J Melton,SIGMOD Record,1999,1,1
4,10,0.04383647441864014,EkDalcUP3b0J,conf/vldb/Duranti01,  developing conceptual requirements for the longterm preservation of authentic electronic records,H Macneil,ARCHIVARIA,20000.0,the longterm preservation of authentic electronic records,L Duranti,VLDB,2001,0,0
5,11,0.03736207261681557,wLNJcNvsulkJ,journals/sigmod/BohmR94,metadata for multidata documents,K Bohme TC Rakow,ACM SIGMOD Rec,,metadata for multimedia documents,K Bhm T Rakow,SIGMOD Record,1994,1,0
6,13,0.04716045781970024,ihQ9lNELOzYJ,conf/sigmod/Olson95,cover your assets,T Schumaker,,20020.0,cover your assets,M Olson,SIGMOD Conference,1995,0,0
7,14,0.9475204944610596,CJK2SWLYrRYJ,journals/sigmod/ElmagarmidJF95,wireless clientserver computing for personal information services and applications,A Elmagarmid J Jing T Furukawa,SIGMOD Record,19950.0,wireless clientserver computing for personal information services and applications,A Elmagarmid J Jing T Furukawa,SIGMOD Record,1995,1,1
8,15,0.9363727569580078,ujD_9YAZctUJ,journals/tods/JacoxS03,iterative spatial join,EH Jacox H Samet,ACM Transactions on Database Systems,20030.0,iterative spatial join,E Jacox H Samet,ACM Trans Database Syst,2003,1,1
9,16,0.9505776166915894,Z3GUdeVh_4sJ,conf/vldb/SteenhagenABB94, from nestedloop to join queries in oodbquot,HJ Steenhagen PMG Apers HM Blanken RA de By,Proceedings of Twentieth International Conference on Very  hellip,,from nestedloop to join queries in oodb,H Steenhagen P Apers H Blanken R By,VLDB,1994,1,1
10,17,0.9535592198371887,nX85t01_KugJ,journals/tods/ZobelMR98,inverted files versus signature files for text indexing,JZ Rmit A Moffat K Ramamohanarao,ACM Trac Database System,,inverted files versus signature files for text indexing,J Zobel A Moffat K Ramamohanarao,ACM Trans Database Syst,1998,1,1
11,19,0.9613945484161377,wiUPadLpCvoJ,journals/tods/KemmeA00,a new approach to developing and implementing eager database replication protocols,B Kemme G Alonso,ACM Transactions on Database Systems,20000.0,a new approach to developing and implementing eager database replication protocols,B Kemme G Alonso,ACM Trans Database Syst,2000,1,1
12,20,0.11923497170209885,RLKdM42tc4oJ,conf/sigmod/Grust02,accelerating xpath evaluation in any rdbms,T Grust M Van Keulen J Teubner,ACM Transactions on Database Systems,20040.0,accelerating xpath location steps,T Grust,SIGMOD Conference,2002,0,0
13,21,0.954343855381012,bWa_AKkBbn8J,journals/tods/CasatiCPP99,specification and implementation of exceptions in workflow management systems j,PD Milano,ACM Transactions on Database System,,specification and implementation of exceptions in workflow management systems,F Casati S Ceri S Paraboschi G Pozzi,ACM Trans Database Syst,1999,1,1
14,22,0.9472752809524536,itP4yy9sLUUJ,conf/sigmod/Brown99,implementing the spirit of sql99,P Brown,,,implementing the spirit of sql99,P Brown,SIGMOD Conference,1999,1,1
15,24,0.03823578357696533,8iz-URM_tucJ,conf/vldb/BaralisPT97,materialized view selection for multicube data models,A Shukla P Deshpande JF Naughton,,,materialized views selection in a multidimensional database,E Baralis S Paraboschi E Teniente,VLDB,1997,0,0
16,25,0.9533000588417053,-3JQfRZsy8wJ,conf/sigmod/BerckenDS00,java xxl a prototype for a library of query processing algorithms,J van den Bercken JP Dittrich B Seeger,International Conference on Management of,,javaxxxl a prototype for a library of query processing algorithms,J Bercken J Dittrich B Seeger,SIGMOD Conference,2000,1,1
17,26,0.04879671335220337,CVc1EM767LEJ,conf/sigmod/TsurUACMNR98,a generalization of associationrule mining d,Q Flocks,Tsur JD Ullman S Abiteboul C Clifton R Motwani S  hellip,,query flocks a generalization of associationrule mining,S Tsur J Ullman S Abiteboul C Clifton R Motwani S Nestorov A Rosenthal,SIGMOD Conference,1998,0,0
18,30,0.03642831742763519,FmbZmXV7TSAJ,journals/tods/WinslettSQ94,implementation of logical query languages for databases,R Source M Zentralblatt,ACM Trans Database Syst,19850.0,formal query languages for secure relational databases,M Winslett K Smith X Qian,ACM Trans Database Syst,1994,0,0
19,34,0.0405728705227375,fttzmqUN3KsJ,conf/vldb/SrikantA95,data mining library reuse patterns using generalized association rules,A Michail,,,mining generalized association rules,R Srikant R Agrawal,VLDB,1995,0,0
20,36,0.949882984161377,JRXuKm3E_foJ,journals/sigmod/EnglertGH95,parallelism and its price a case study of nonstop sqlmp,S Englert R Glasstone W Hasan,SIGMOD Record,19950.0,parallelism and its price a case study of nonstop sqlmp,S Englert R Glasstone W Hasan,SIGMOD Record,1995,1,1
21,37,0.9531121253967285,QzFRa87b4HEJ,journals/tods/LitwinN96,seck t lh s a highavailability and highsecurity scalable distributed data structure,W Litwin MA Neimat G Levy S Ndiaye,IEEE Workshop on Res Issues in Data EngRIDE97,,lh  a scalable distributed data structure,W Litwin M Neimat D Schneider,ACM Trans Database Syst,1996,0,1
22,38,0.03988324850797653,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,journals/sigmod/RossAA02,influential papers,K Ross,ACM SIGMOD Record,20020.0,reminiscences on influential papers,,,2002,0,0
23,39,0.951324462890625,cBe5X4EKjIEJ,conf/vldb/HeMYW03,wiseintegrator an automatic integrator of web search interfaces for ecommerce,H He W Meng C Yu Z Wu,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,wiseintegrator an automatic integrator of web search interfaces for ecommerce,H He W Meng C Yu Z Wu,VLDB,2003,1,1
24,41,0.9486820101737976,F0VufxHFRP8J,conf/vldb/KoudasS03,data stream query processing a tutorial,N Koudas D Srivastava,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,data stream query processing a tutorial,,,2003,1,1
25,45,0.9437267184257507,OcqnRp-Xz70J,conf/sigmod/RoySSB00,efficient and extensible algorithms for multi query optimization acm sigmod intl,P Roy S Seshadri S Sundarshan S Bhobe,Conference on Management of Data,,efficient and extensible algorithms for multi query optimization,P Roy S Seshadri S Sudarshan S Bhobe,SIGMOD Conference,2000,1,1
26,46,0.7752158641815186,tFB9gJLG4_UJ,conf/sigmod/ZaianeHLCC98,multimediaminer a system prototype for multimedia data mining proceedings of acm sigmod  ,OR Zaiane J Han ZN Li,,19980.0,multimediaminer a system prototype for multimedia data mining,O Zaane J Han Z Li S Chee J Chiang,SIGMOD Conference,1998,1,1
27,47,0.9506842494010925,AUR-p53CsK8J,conf/sigmod/RajagopalanML98,approximate medians and other quantiles in one pass and with limited memory,G Singh S Rajagopalan B Lindsay,Proceedings of ACM SIGMOD,,approximate medians and other quantiles in one pass and with limited memory,G Manku S Rajagopalan B Lindsay,SIGMOD Conference,1998,1,1
28,49,0.9536537528038025,RHoy5iOHsJwJ,conf/sigmod/ChenZCKR01,dyda data warehouse maintenance under fully concurrent environments,J Chen X Zhang S Chen K Andreas EA  ,Proceedings of SIGMOD Demo Session page,,dyda data warehouse maintenance in fully concurrent environments,J Chen X Zhang S Chen A Koeller E Rundensteiner,SIGMOD Conference,2001,1,1
29,50,0.9290183782577515,--PsNHvlpbIJ,conf/sigmod/WoelkBJOTU95,carnot and infosleuth database technology and the world wide web,D Woelk,Proceedings of the ACM SIGMOD International Conference on  hellip,19950.0,carnot and infosleuth database technology and the world wide web,D Woelk W Bohrer N Jacobs K Ong C Tomlinson C Unnikrishnan,SIGMOD Conference,1995,1,1
30,51,0.05072056129574776,vI9c-zUADl8J,conf/sigmod/KatayamaS97,the hybrid tree an index structure for high dimensional feature spaces,K Chakrabarti S Mehrotra,,,the srtree an index structure for highdimensional nearest neighbor queries,N Katayama S Satoh,SIGMOD Conference,1997,0,0
31,54,0.049647849053144455,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Liu01b,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,L Liu,SIGMOD Record,2001,0,0
32,55,0.9550305008888245,J7mY8RlpTKMJ,journals/vldb/NgC98,integrating reliable memory in databases,WT Ng PM Chen,The VLDB Journal The International Journal on Very Large  hellip,19980.0,integrating reliable memory in databases,W Ng P Chen,VLDB J,1998,1,1
33,57,0.055448777973651886,frMKnMtrsksJ,conf/vldb/SreenathS94,an efficient index structure for string databases,T Kahveci AK Singh,VLDB,20010.0,the hcctree an efficient index structure for object oriented databases,B Sreenath S Seshadri,VLDB,1994,0,0
34,58,0.04915500432252884,Qwn2_50aroUJ,conf/vldb/AgrawalS94,mining association rules between sets of items in large databases,A Rakesh I Tomasz S Arun,hellip  of the 1993 ACM SIGMOD Conference on Management of data  hellip,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0,0
35,59,0.048802297562360764,7DhY_cTbtrcJ,conf/vldb/ClaussenKMP97,universal quantification in relational databases a classification of data and algorithms,R Rantzau L Shapiro B Mitschang Q Wang,,,optimizing queries with universal quantification in objectoriented and objectrelational databases,J Clauen A Kemper G Moerkotte K Peithner,VLDB,1997,0,0
36,60,0.9531147480010986,IWZsSVPC6HMJ,journals/vldb/ChenHY97,on applying hash filters to improving the execution of multijoin queries,MS Chen HI Hsiao PS Yu,The VLDB Journal The International Journal on Very Large  hellip,19970.0,on applying hash filters to improving the execution of multijoin queries,M Chen H Hsiao P Yu,VLDB J,1997,1,1
37,61,0.9499435424804688,ZjIllDHwkSoJ,conf/vldb/BawaBA03,privacypreserving indexing of documents on the network,M Bawa R Agrawal,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,privacypreserving indexing of documents on the network,M Bawa R Jr R Agrawal,VLDB,2003,1,1
38,62,0.04527111351490021,xqKaJcWM2ycJ,conf/sigmod/DarR94,a first experimental study of a dynamic transitive closure algorithm,T Miller C Zaroliagis,,,a performance study of transitive closure algorithms,S Dar R Ramakrishnan,SIGMOD Conference,1994,0,0
39,64,0.9401590824127197,jnBo-gBTmAcJ,conf/sigmod/BrodskySCE99,the ccube constraint objectoriented database system,A Brodsky VE Segal J Chen PA Exarkhopoulo,Constraints,19970.0,the ccube constraint objectoriented database system,A Brodsky V Segal J Chen P Exarkhopoulo,SIGMOD Conference,1999,1,1
40,65,0.042938243597745895,iZakw-9ZuvgJ,conf/sigmod/Blakeley94,the active database management systems manifesto,KR Dittrich S Gatziu A Geppert,SIGMOD Record,,open object database management systems,,,1994,0,0
41,66,0.9558613300323486,W-hUzvTqikcJ,conf/vldb/GuPS00,olap powerful and easytouse federations of olap and object databases demonstrations proposal,J Gu TB Pedersen A Shoshani,hellip Sixth International Conference on Very Large Databases,,olap powerful and easytouse federations of olap and object databases,J Gu T Pedersen A Shoshani,VLDB,2000,1,1
42,67,0.9589515328407288,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/RoantreeS02,research in information managment at dublin city university,MRAF Smeaton,SIGMOD Record,20020.0,research in information managment at dublin city university,M Roantree A Smeaton,SIGMOD Record,2002,1,1
43,68,0.5433498024940491,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column,SM Databases,SIGMOD Record,20020.0,book review column,K Aberer,SIGMOD Record,2002,0,1
44,69,0.036858826875686646,86-DS0U0jY0J,conf/sigmod/WangSCRZP97,pattern matching and pattern discovery in scientific program and document databases,ACMS Anthology P Edition,,,structural matching and discovery in document databases,J Wang D Shasha G Chang L Relihan K Zhang G Patel,SIGMOD Conference,1997,0,0
45,70,0.04959212616086006,OWe20vDyYO4J,journals/vldb/RamamohanaraoH94,an introduction to the unified database language udl,CJ Date,VLDB,,an introduction to deductive database languages and systems,K Ramamohanarao J Harland,VLDB J,1994,0,0
46,72,0.6906283497810364,wgRWDYY7q_8J,conf/vldb/BaulierBGJGKKMMNNRSS98,datablitz storage manager main memory database performance for critical applications,J Baulier P Bohannon S Gogate C Gupta S Haldar ,Proc of the ACM SIGMOD Intl Conf on the Management of  hellip,19990.0,datablitz a high performance mainmemory storage manager,J Baulier P Bohannon S Gogate S Joshi C Gupta A Khivesera H Korth P McIlroy J Miller P Narayan M Nemeth R Rastogi A Silberschatz S Sudarshan,VLDB,1998,0,1
47,73,0.9565100073814392,ihljCMaS2UsJ,journals/sigmod/GruenwaldBDGSSV99,database research at the university of oklahoma,LB Le Gruenwald R Dirckze S Guinepain C Sanchez ,Sigmod Record,19990.0,database research at the university of oklahoma,L Gruenwald L Brown R Dirckze S Guinepain C Snchez B Summers S Vanichayobon,SIGMOD Record,1999,1,1
48,75,0.9414953589439392,rXaCSxty6AAJ,conf/vldb/Kleewein96,practical issues with commercial use of federated databases,J Kleewein,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19960.0,practical issues with commercial use of federated databases,J Kleewein,VLDB,1996,1,1
