,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
0,0,0.6526719927787781,019zSr3Lx4EJ,conf/vldb/RusinkiewiczKTWM95,towards a cooperative activity modelthe coopertive activity model m rusinkiewicz w klas t tesch j wasch p muth proceedings of the 21st international conference on very  hellip nan,towards a cooperative transaction model  the cooperative activity model m rusinkiewicz w klas t tesch j wsch p muth vldb 1995,1,1
1,1,0.38142696022987366,KureLsKbUXYJ,conf/vldb/RusinkiewiczKTWM95,towaxds a cooperative transaction modelthe cooperative activity model m rnsinkiewicz w klas proc int conf very large data bases dayal u gray p  hellip nan,towards a cooperative transaction model  the cooperative activity model m rusinkiewicz w klas t tesch j wsch p muth vldb 1995,1,0
2,2,0.6349632740020752,T2fm7Wb1ak4J,conf/vldb/RusinkiewiczKTWM95,towards a cooperative transaction modelthe cooperative activity model m rusinkiewicz w klas t tesch j waesch p muth proceedings of the international conference on very large  hellip 19950,towards a cooperative transaction model  the cooperative activity model m rusinkiewicz w klas t tesch j wsch p muth vldb 1995,1,1
3,3,0.7175226211547852,iWNLOYCQX-YJ,conf/vldb/RusinkiewiczKTWM95,w asch j muth p towards a cooperative transaction modelthe cooperative activity model m rusinkiewicz w klas t tesch proc ofthe 21 stinternational conference on very large  nan,towards a cooperative transaction model  the cooperative activity model m rusinkiewicz w klas t tesch j wsch p muth vldb 1995,1,1
4,4,0.22194407880306244,e3s4OFTeBqwJ,journals/sigmod/EisenbergM02,sqlj part 1 sql routines using the java tm programming language a eisenberg j melton sigmod record 19990,sqlxml is making good progress a eisenberg j melton sigmod record 2002,0,0
5,5,0.3097420036792755,-RAYAJbKLNUJ,journals/sigmod/EisenbergM02,standards in practice a eisenberg j melton acm sigmod record 19980,sqlxml is making good progress a eisenberg j melton sigmod record 2002,0,0
6,6,0.22875769436359406,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604279%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/EisenbergM02,source acm sigmod record archive a eisenberg acm sigmod record 20010,sqlxml is making good progress a eisenberg j melton sigmod record 2002,0,0
7,8,0.21084478497505188,ciavnyh4U8UJ,journals/sigmod/EisenbergM02,sql 1999 formerly known as sql3 j melton a eisenberg sigmod record nan,sqlxml is making good progress a eisenberg j melton sigmod record 2002,0,0
8,9,0.34573209285736084,6uelfg3RgEoJ,journals/sigmod/EisenbergM02,an early look at xquery a eisenberg j melton sigmod record 20020,sqlxml is making good progress a eisenberg j melton sigmod record 2002,0,0
9,10,0.14130838215351105,4mD1eFCHKKwJ,journals/sigmod/EisenbergM02,sql standardization the next steps a eisenberg j melton acm sigmod record 20000,sqlxml is making good progress a eisenberg j melton sigmod record 2002,0,0
10,11,0.22106418013572693,Z1P9QnSfDuAJ,journals/sigmod/EisenbergM02,sql 1999 formerly known as sql3 a eisenberg j melton sigmod record 19990,sqlxml is making good progress a eisenberg j melton sigmod record 2002,0,0
11,12,0.3548848032951355,AatoNnELw78J,journals/sigmod/EisenbergM02,sqlj part 0 now known as sqlolb objectlanguage bindings a eisenberg j melton sigmod record 19980,sqlxml is making good progress a eisenberg j melton sigmod record 2002,0,0
12,13,0.1014435738325119,P4GlaTbxOpEJ,journals/sigmod/EisenbergM02,advancements in sqlxml a eisenberg j melton acm sigmod record 20040,sqlxml is making good progress a eisenberg j melton sigmod record 2002,0,0
13,14,0.3109019994735718,GKUflKzgAVEJ,journals/sigmod/EisenbergM02,sqlxml and the sqlx informal group of companies a eisenberg j melton sigmod record 20010,sqlxml is making good progress a eisenberg j melton sigmod record 2002,0,0
14,15,0.8692688941955566,wgK6p4mDSIMJ,journals/sigmod/EisenbergM02,sqlxml is making good progress a eisenberg j melton sigmod record 20020,sqlxml is making good progress a eisenberg j melton sigmod record 2002,1,1
15,16,0.8945254683494568,x-H7BqZ0Hw8J,conf/vldb/AmmannJR95,using formal methods to reason about semanticsbased decompositions of transactions p ammann s jajodia i ray proceedings of the international conference on very large  hellip 19950,using formal methods to reason about semanticsbased decompositions of transactions p ammann s jajodia i ray vldb 1995,1,1
16,17,0.4102419912815094,2e-NAgqt-joJ,conf/vldb/AmmannJR95,applying formal methods to semanticbased decomposition of transactions p ammann s jajodia i ray acm transactions on database systems 19970,using formal methods to reason about semanticsbased decompositions of transactions p ammann s jajodia i ray vldb 1995,0,0
17,18,0.2060006558895111,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041412%26type%3Dpdf,journals/sigmod/Liu02,                     sigmod record 20040,editors notes l liu sigmod record 2002,0,0
18,19,0.19773556292057037,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776999%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Liu02,                  sigmod record 20030,editors notes l liu sigmod record 2002,0,0
19,20,0.2060006558895111,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041434%26type%3Dpdf,journals/sigmod/Liu02,                    sigmod record 20040,editors notes l liu sigmod record 2002,0,0
20,21,0.24285010993480682,bTx3HtUoRr0J,journals/sigmod/Liu02,sigmod record s record sigmod record 20050,editors notes l liu sigmod record 2002,0,0
21,23,0.19773556292057037,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959067%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Liu02,            sigmod record 20030,editors notes l liu sigmod record 2002,0,0
22,24,0.3877002000808716,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Hammer02,report on the acm fourth international workshop on data warehousing and olap dolap 2001 j hammer sigmod record 20020,report on the acm fourth international workshop on data warehousing and olap dolap 2001 nan nan 2002,1,0
23,25,0.08332439512014389,iPSta_aqkJYJ,journals/sigmod/Hammer02,international workshop on web and databases c san diego nan nan,report on the acm fourth international workshop on data warehousing and olap dolap 2001 nan nan 2002,0,0
24,26,0.060163527727127075,url:http://portal.acm.org/citation.cfm%3Fid%3D344816.344820%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Hammer02,report on ngits99 the fourth international workshop on next generation information technologies   o etzion acm sigmod record 19990,report on the acm fourth international workshop on data warehousing and olap dolap 2001 nan nan 2002,0,0
25,27,0.7242078185081482,1hpY5dx3BRIJ,conf/vldb/FerrandinaMZFM95,others schema and database evolution in the o 2 object database system f ferrandina t meyer r zicari proc vldb sep nan,schema and database evolution in the o2 object database system f ferrandina t meyer r zicari g ferran j madec vldb 1995,1,1
26,28,0.02377960830926895,Fy7f5hCwI8sJ,conf/vldb/FerrandinaMZFM95,correctness of lazy database updates for object database systems f ferrandina t meyer r zicari nan nan,schema and database evolution in the o2 object database system f ferrandina t meyer r zicari g ferran j madec vldb 1995,0,0
27,30,0.07496537268161774,yQ2TMZ92GaIJ,conf/vldb/FerrandinaMZFM95,implementing lazy database updates for an object database system f ferrandina t meyer r zicari vldb 19940,schema and database evolution in the o2 object database system f ferrandina t meyer r zicari g ferran j madec vldb 1995,0,0
28,31,0.6841311454772949,9rofzgQ6HtcJ,conf/vldb/FerrandinaMZFM95,schema and database evolution in the o object database system f ferrandina t meyer r zicari g ferran j madec proc of the 21st intl conf on very large databases  nan,schema and database evolution in the o2 object database system f ferrandina t meyer r zicari g ferran j madec vldb 1995,1,1
29,33,0.916064977645874,gEFY87Ma0XUJ,conf/vldb/SubietaKL95,procedures in objectoriented query languages k subieta y kambayashi j leszczylowski proceedings of the international conference on very large  hellip 19950,procedures in objectoriented query languages k subieta y kambayashi j leszczylowski vldb 1995,1,1
30,35,0.19498887658119202,QGxyK7bJQOMJ,journals/sigmod/BargaL02,phoenix making applications robust r barga db lomet nan nan,phoenix project faulttolerant applications r barga d lomet sigmod record 2002,0,0
31,36,0.6803146004676819,fY3kkkzBLw8J,journals/sigmod/BargaL02,phoenix project fault tolerant applications d lomet r barga sigmod record nan,phoenix project faulttolerant applications r barga d lomet sigmod record 2002,1,1
32,37,0.5702691078186035,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Ouksel02,mining the world wide web an information search approach by george chang marcus j healey editor  a ouksel acm sigmod record 20020,mining the world wide web an information search approach  book review nan nan 2002,1,1
33,38,0.8588535189628601,53hNU_r6-jgJ,conf/vldb/MoserKK95,lmrp a buffer management strategy for interactive continuous data flows in a multimedia dbms f moser w klas proceedings of the international conference on very large  hellip 19950,lmrp a buffer management strategy for interactive continuous data flows in a multimedia dbms f moser a kraiss w klas vldb 1995,1,1
34,39,0.7095044255256653,RAKdMsfUX6QJ,conf/vldb/MoserKK95,wolfgang klas lmrp a buer management strategy for interactive continuous data flows in a   f moser a kraiss proceedings of the international conference on very large  nan,lmrp a buffer management strategy for interactive continuous data flows in a multimedia dbms f moser a kraiss w klas vldb 1995,1,1
35,40,0.8502294421195984,DFZ5hU-q0BIJ,conf/vldb/MoserKK95,lmrp a buffer management strategy for interactive continuous data flows in a multimedia database   f moser a kraiss w klas proc of the nan,lmrp a buffer management strategy for interactive continuous data flows in a multimedia dbms f moser a kraiss w klas vldb 1995,1,1
36,41,0.8190072178840637,A2OQAUw2OHIJ,conf/vldb/MoserKK95,w klas lmrp a buer management strategy for interactive continuous data ows in a multimedia dbms f moser a kraisse international conference on very large nan,lmrp a buffer management strategy for interactive continuous data flows in a multimedia dbms f moser a kraiss w klas vldb 1995,1,1
37,42,0.3752073645591736,FIxl60DSBqgJ,journals/sigmod/Konig-RiesMMPPRSVW02,p veijalainen j and volfson o reports on building an infrastructure for mobile and wireless   b konigries k makki s makki c perkins n   acm sigmod record nan,report on the nsf workshop on building an infrastructure for mobile and wireless systems nan nan 2002,1,0
38,43,0.4448795020580292,s6EfjBMbUb4J,journals/sigmod/Konig-RiesMMPPRSVW02,on building an infrastructure for mobile and wireless systems report on the nsf workshop on an   b knigries k makki s makki c perkins n   acm sigmod record 20020,report on the nsf workshop on building an infrastructure for mobile and wireless systems nan nan 2002,1,0
39,44,0.1846829503774643,ThEw8obz2UsJ,conf/vldb/ChaudhuriGS95,avoiding retrival contention for composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi proceedings of the 2ith vldb conference zurich swizerland nan,retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi vldb 1995,0,0
40,45,0.277865469455719,AUMUnBtF8MUJ,conf/vldb/ChaudhuriGS95,on scheduling atomic and composite multimedia objects c shahabi s ghandeharizadeh s chaudhuri nan nan,retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi vldb 1995,0,0
41,46,0.07515940070152283,HuTZ23tc7Z8J,conf/vldb/ChaudhuriGS95,avoidingretrivalcontentionforcompositemultimedia objects s chaudhuri s ghandeharizadeh c shahabi proceedings of the 21th vldb nan,retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi vldb 1995,0,0
42,47,0.6017372608184814,Q8UBGvwM2pgJ,conf/vldb/ChaudhuriGS95,avoiding retrieval contention for composite multimedia objects s chaudhuri proceedings of the international conference on very large  hellip 19950,retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi vldb 1995,0,1
43,48,0.8128779530525208,77Sb5mlyASgJ,conf/vldb/ChaudhuriGS95,retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi proceedings of the 21th international conference on very  hellip 19950,retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi vldb 1995,1,1
44,49,0.6096882820129395,WYgQ_Mhdp9sJ,conf/vldb/ChaudhuriGS95,avoiding retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh s shahabi proc of vldb nan,retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi vldb 1995,1,1
45,50,0.0924784317612648,igcvBI4EBhIJ,journals/sigmod/Kosch02,special issue on realtime database systems a bestavros sigmod record nan,mpeg7 and multimedia database systems h kosch sigmod record 2002,0,0
46,51,0.05369226261973381,Q2y53UR0g6oJ,journals/sigmod/Kosch02,advances in realtime database systems research sigmod record 1996 sigmod record 19960,mpeg7 and multimedia database systems h kosch sigmod record 2002,0,0
47,52,0.15389500558376312,url:http://portal.acm.org/citation.cfm%3Fid%3D44203%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Kosch02,special issue on realtime database systems m eich acm sigmod record 19880,mpeg7 and multimedia database systems h kosch sigmod record 2002,0,0
48,53,0.11431338638067245,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Kosch02,acm multimedia 94 conference workshop on multimedia database management systems pb berra sigmod record 19950,mpeg7 and multimedia database systems h kosch sigmod record 2002,0,0
49,54,0.04854784160852432,zmjSyKEk-dIJ,journals/sigmod/Kosch02,issues and approaches to design of realtime database systems m singhal sigmod record 19880,mpeg7 and multimedia database systems h kosch sigmod record 2002,0,0
50,55,0.18155886232852936,6zK8ZOO8HUsJ,journals/sigmod/Kosch02,special issue in multidatabase systems a sheth acm sigmod record nan,mpeg7 and multimedia database systems h kosch sigmod record 2002,0,0
51,56,0.7155100107192993,_avm808LQocJ,journals/sigmod/Kosch02,mpeg7 and multimedia database systems h kosch sigmod record 20020,mpeg7 and multimedia database systems h kosch sigmod record 2002,1,1
52,59,0.11857154965400696,dCdcVmYvVSEJ,journals/sigmod/Kosch02,special issue on realtime database systems sh son acm sigmod record nan,mpeg7 and multimedia database systems h kosch sigmod record 2002,0,0
53,60,0.6395713686943054,ODoq9cjzfogJ,journals/sigmod/Kosch02,distributed multimedia database systems supported by mpeg7 and mpeg21 h kosch nan 20040,mpeg7 and multimedia database systems h kosch sigmod record 2002,0,1
54,61,0.7382897734642029,qX-uYKXVk7EJ,conf/vldb/LuTD95,the fittest survives an adaptive approach to query optimization h lu kl tan s dao proceedings of the international conference on very large  hellip 19950,the fittest survives an adaptive approach to query optimization h lu k tan s dao vldb 1995,1,1
55,62,0.7622944116592407,U9EN84liiRoJ,conf/vldb/LuTD95,the fittest survives an adaptive approach to query optimization hlkl tan s dao proceedings of the international conference on very large  nan,the fittest survives an adaptive approach to query optimization h lu k tan s dao vldb 1995,1,1
56,63,0.06332197785377502,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/RossFS02,reminiscences on influential papers e bertino acm transactions on database systems 19760,reminiscences on influential papers nan nan 2002,0,0
57,64,0.06280851364135742,CGvD6Du5kaoJ,journals/sigmod/RossFS02,reminiscences on influential papers r snodgrass acm transactions on database systems 19760,reminiscences on influential papers nan nan 2002,0,0
58,66,0.10977105051279068,uPBlQ76s_g4J,journals/sigmod/RossFS02,reminiscences on influential papers acms anthology sigmod 19980,reminiscences on influential papers nan nan 2002,0,0
59,68,0.7035567164421082,1rPUqMFsS3AJ,conf/vldb/TreschPL95,type classification of semistructured documents m tresch n palmer a luniewski proceedings of the international conference on very large  hellip 19950,type classification of semistructured documents m tresch n palmer a luniewski vldb 1995,1,1
