,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
0,0.0512109212577343,0,0.0512109212577343,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/2000/00000042/00000003/art00058%26unc%3D,journals/sigmod/RamanathanH97,translating update operations from relational to objectoriented databases,PM Reppert FD Morgan MN Toksoz X Zhang J Fong,Information and Software Technology,20000.0,extraction of objectoriented structures from existing relational databases,S Ramanathan J Hodges,SIGMOD Record,1997,0
1,0.9275123476982117,1,0.9275123476982117,z5tz9vybRmIJ,conf/vldb/FangSGMU98,computing iceberg queries efficiently,N Shivakumar H GarciaMolina,Tech report Stanford Database Group Tech Report November ,,computing iceberg queries efficiently,M Fang N Shivakumar H GarciaMolina R Motwani J Ullman,VLDB,1998,1
2,0.9262668490409851,1,0.9262668490409851,4eHVZHcQvdMJ,journals/vldb/WangW01,indexing very highdimensional sparse and quasisparse vectors for similarity searches,C Wang XS Wang,The VLDB Journal The International Journal on Very Large  hellip,20010.0,indexing very highdimensional sparse and quasisparse vectors for similarity searches,C Wang X Wang,VLDB J,2001,1
3,0.05436902865767479,0,0.05436902865767479,ILkwVlgWut4J,conf/vldb/HjelsvoldM94,modeling and querying video data a hybrid approach,C Decleir MS Hacid,,,modelling and querying video data,R Hjelsvold R Midtstraum,VLDB,1994,0
4,0.9610570669174194,1,0.9610570669174194,6WjESNMzLvgJ,conf/sigmod/MatiasVW98,waveletbased histograms for selectivity estimation,Y Matias,,,waveletbased histograms for selectivity estimation,Y Matias J Vitter M Wang,SIGMOD Conference,1998,1
5,0.688217043876648,1,0.688217043876648,sh-E7oORhVMJ,journals/tods/FraternaliT95,a structural approach for the definition of semantics of active database,P Fraernali L Tanca,ACM TODS,,a structured approach for the definition of the semantics of active databases,P Fraternali L Tanca,ACM Trans Database Syst,1995,1
6,0.040071796625852585,0,0.040071796625852585,xB-wEyme7pcJ,conf/sigmod/BerchtoldBBKK97,multiresolution similarity search in image databases,M Heczko A Hinneburg D Keim M Wawryniuk,Multimedia Systems,20040.0,fast parallel similarity search in multimedia databases,S Berchtold C Bhm B Braunmller D Keim H Kriegel,SIGMOD Conference,1997,0
7,0.9157045483589172,1,0.9157045483589172,Q6jRYrIlTM4J,conf/vldb/BeneventanoBCCGMMV00,information integration the momis project demonstration,D Beneventano S Bergamaschi S Castano A Corni,,,information integration the momis project demonstration,D Beneventano S Bergamaschi S Castano A Corni R Guidetti G Malvezzi M Melchiori M Vincini,VLDB,2000,1
8,0.8917534947395325,1,0.8917534947395325,AaTvigmNyAcJ,journals/vldb/KashyapS96,semantic and schematic similarities between database objects a contextbased approach,V Kashayp A Sheth,The VLDB journal,,semantic and schematic similarities between database objects a contextbased approach,V Kashyap A Sheth,VLDB J,1996,1
9,0.95240318775177,1,0.95240318775177,F8CacVSkztEJ,conf/sigmod/ParkKKLPC98,xmas an extensible mainmemory storage system,SK Cha JH Park BD Park,Proceedings of the sixth international conference on  hellip,19970.0,xmas an extensible mainmemory storage system for highperformance applications,J Park Y Kwon K Kim S Lee B Park S Cha,SIGMOD Conference,1998,1
