,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
0,0.05293366685509682,0,0.05293366685509682,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/2000/00000042/00000003/art00058%26unc%3D,journals/sigmod/RamanathanH97,translating update operations from relational to objectoriented databases,PM Reppert FD Morgan MN Toksoz X Zhang J Fong,Information and Software Technology,20000.0,extraction of objectoriented structures from existing relational databases,S Ramanathan J Hodges,SIGMOD Record,1997,0
1,0.9331855177879333,1,0.9331855177879333,z5tz9vybRmIJ,conf/vldb/FangSGMU98,computing iceberg queries efficiently,N Shivakumar H GarciaMolina,Tech report Stanford Database Group Tech Report November ,,computing iceberg queries efficiently,M Fang N Shivakumar H GarciaMolina R Motwani J Ullman,VLDB,1998,1
2,0.9154081344604492,1,0.9154081344604492,4eHVZHcQvdMJ,journals/vldb/WangW01,indexing very highdimensional sparse and quasisparse vectors for similarity searches,C Wang XS Wang,The VLDB Journal The International Journal on Very Large  hellip,20010.0,indexing very highdimensional sparse and quasisparse vectors for similarity searches,C Wang X Wang,VLDB J,2001,1
3,0.07094700634479523,0,0.07094700634479523,ILkwVlgWut4J,conf/vldb/HjelsvoldM94,modeling and querying video data a hybrid approach,C Decleir MS Hacid,,,modelling and querying video data,R Hjelsvold R Midtstraum,VLDB,1994,0
4,0.9315145611763,1,0.9315145611763,6WjESNMzLvgJ,conf/sigmod/MatiasVW98,waveletbased histograms for selectivity estimation,Y Matias,,,waveletbased histograms for selectivity estimation,Y Matias J Vitter M Wang,SIGMOD Conference,1998,1
5,0.7443207502365112,1,0.7443207502365112,sh-E7oORhVMJ,journals/tods/FraternaliT95,a structural approach for the definition of semantics of active database,P Fraernali L Tanca,ACM TODS,,a structured approach for the definition of the semantics of active databases,P Fraternali L Tanca,ACM Trans Database Syst,1995,1
6,0.03704778105020523,0,0.03704778105020523,xB-wEyme7pcJ,conf/sigmod/BerchtoldBBKK97,multiresolution similarity search in image databases,M Heczko A Hinneburg D Keim M Wawryniuk,Multimedia Systems,20040.0,fast parallel similarity search in multimedia databases,S Berchtold C Bhm B Braunmller D Keim H Kriegel,SIGMOD Conference,1997,0
7,0.8999291658401489,1,0.8999291658401489,Q6jRYrIlTM4J,conf/vldb/BeneventanoBCCGMMV00,information integration the momis project demonstration,D Beneventano S Bergamaschi S Castano A Corni,,,information integration the momis project demonstration,D Beneventano S Bergamaschi S Castano A Corni R Guidetti G Malvezzi M Melchiori M Vincini,VLDB,2000,1
8,0.9047778844833374,1,0.9047778844833374,AaTvigmNyAcJ,journals/vldb/KashyapS96,semantic and schematic similarities between database objects a contextbased approach,V Kashayp A Sheth,The VLDB journal,,semantic and schematic similarities between database objects a contextbased approach,V Kashyap A Sheth,VLDB J,1996,1
9,0.8683745265007019,1,0.8683745265007019,F8CacVSkztEJ,conf/sigmod/ParkKKLPC98,xmas an extensible mainmemory storage system,SK Cha JH Park BD Park,Proceedings of the sixth international conference on  hellip,19970.0,xmas an extensible mainmemory storage system for highperformance applications,J Park Y Kwon K Kim S Lee B Park S Cha,SIGMOD Conference,1998,1
10,0.047046832740306854,0,0.047046832740306854,url:http://www.springerlink.com/index/LD48KCXJWTCRACDL.pdf,journals/tods/Snodgrass01,editorial,J Harmer J Turnbull,BT Technology Journal,20020.0,editorial,,,2001,0
11,0.8539615869522095,1,0.8539615869522095,Z8kRr4T21JYJ,conf/sigmod/RafieiM97,similaritybased queries fortimeseriesdata,D Rafiei AO Mendelzon,hellip  ACMSIGMODInternational Conference on Management of Data,,similaritybased queries for time series data,D Rafiei A Mendelzon,SIGMOD Conference,1997,1
12,0.7985040545463562,1,0.7985040545463562,EltNEOd90O4J,conf/sigmod/RamaswamyRS00,andk shim 2000efficient algorithms for miningoutliers fromlarge datasets,S Ramaswarny R Rastogi,Proc of theACM Sigmod 2000 Int Conference on Management of,,efficient algorithms for mining outliers from large data sets,S Ramaswamy R Rastogi K Shim,SIGMOD Conference,2000,0
13,0.9274533987045288,1,0.9274533987045288,vnezjPI8jYIJ,conf/vldb/ShuklaDNR96,storage estimation for multidimensional aggregates in the presence of hierarchies,A Shukla P Deshpande,VLDB,19960.0,storage estimation for multidimensional aggregates in the presence of hierarchies,A Shukla P Deshpande J Naughton K Ramasamy,VLDB,1996,1
14,0.7411677837371826,1,0.7411677837371826,aU7XlTpoxRgJ,journals/sigmod/PapianiWDN99,a distributed scientific data archive using the web xml and sqlmed,ACMS Anthology,SIGMOD Record,19990.0,a distributed scientific data archive using the web xml and sqlmed,M Papiani J Wason A Dunlop D Nicole,SIGMOD Record,1999,1
15,0.9088376760482788,1,0.9088376760482788,h4OQc4N4kjIJ,conf/sigmod/Toyama98,supersql an extended sql for database publishing and presentation,M Toyama,SIGMOD Conference,19980.0,supersql an extended sql for database publishing and presentation,M Toyama,SIGMOD Conference,1998,1
16,0.9148576855659485,1,0.9148576855659485,iarLqyQmZ7IJ,conf/vldb/FrohnLU94,access to objects by path expressions and rules vldb94,J Frohn G Lausen H Uphoff,Proceedings of 20th International Conference on Very Large  hellip,,access to objects by path expressions and rules,J Frohn G Lausen H Uphoff,VLDB,1994,1
