,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
0,0.04883211851119995,0,0.04883211851119995,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/2000/00000042/00000003/art00058%26unc%3D,journals/sigmod/RamanathanH97,translating update operations from relational to objectoriented databases,PM Reppert FD Morgan MN Toksoz X Zhang J Fong,Information and Software Technology,20000.0,extraction of objectoriented structures from existing relational databases,S Ramanathan J Hodges,SIGMOD Record,1997,0
1,0.9497379660606384,1,0.9497379660606384,z5tz9vybRmIJ,conf/vldb/FangSGMU98,computing iceberg queries efficiently,N Shivakumar H GarciaMolina,Tech report Stanford Database Group Tech Report November ,,computing iceberg queries efficiently,M Fang N Shivakumar H GarciaMolina R Motwani J Ullman,VLDB,1998,1
2,0.9464812874794006,1,0.9464812874794006,4eHVZHcQvdMJ,journals/vldb/WangW01,indexing very highdimensional sparse and quasisparse vectors for similarity searches,C Wang XS Wang,The VLDB Journal The International Journal on Very Large  hellip,20010.0,indexing very highdimensional sparse and quasisparse vectors for similarity searches,C Wang X Wang,VLDB J,2001,1
3,0.05430065467953682,0,0.05430065467953682,ILkwVlgWut4J,conf/vldb/HjelsvoldM94,modeling and querying video data a hybrid approach,C Decleir MS Hacid,,,modelling and querying video data,R Hjelsvold R Midtstraum,VLDB,1994,0
4,0.8632137179374695,1,0.8632137179374695,6WjESNMzLvgJ,conf/sigmod/MatiasVW98,waveletbased histograms for selectivity estimation,Y Matias,,,waveletbased histograms for selectivity estimation,Y Matias J Vitter M Wang,SIGMOD Conference,1998,1
5,0.9447954297065735,1,0.9447954297065735,sh-E7oORhVMJ,journals/tods/FraternaliT95,a structural approach for the definition of semantics of active database,P Fraernali L Tanca,ACM TODS,,a structured approach for the definition of the semantics of active databases,P Fraternali L Tanca,ACM Trans Database Syst,1995,1
6,0.04701496288180351,0,0.04701496288180351,xB-wEyme7pcJ,conf/sigmod/BerchtoldBBKK97,multiresolution similarity search in image databases,M Heczko A Hinneburg D Keim M Wawryniuk,Multimedia Systems,20040.0,fast parallel similarity search in multimedia databases,S Berchtold C Bhm B Braunmller D Keim H Kriegel,SIGMOD Conference,1997,0
7,0.9536210894584656,1,0.9536210894584656,Q6jRYrIlTM4J,conf/vldb/BeneventanoBCCGMMV00,information integration the momis project demonstration,D Beneventano S Bergamaschi S Castano A Corni,,,information integration the momis project demonstration,D Beneventano S Bergamaschi S Castano A Corni R Guidetti G Malvezzi M Melchiori M Vincini,VLDB,2000,1
8,0.9493997693061829,1,0.9493997693061829,AaTvigmNyAcJ,journals/vldb/KashyapS96,semantic and schematic similarities between database objects a contextbased approach,V Kashayp A Sheth,The VLDB journal,,semantic and schematic similarities between database objects a contextbased approach,V Kashyap A Sheth,VLDB J,1996,1
9,0.5296394228935242,1,0.5296394228935242,F8CacVSkztEJ,conf/sigmod/ParkKKLPC98,xmas an extensible mainmemory storage system,SK Cha JH Park BD Park,Proceedings of the sixth international conference on  hellip,19970.0,xmas an extensible mainmemory storage system for highperformance applications,J Park Y Kwon K Kim S Lee B Park S Cha,SIGMOD Conference,1998,1
10,0.11548458784818649,0,0.11548458784818649,url:http://www.springerlink.com/index/LD48KCXJWTCRACDL.pdf,journals/tods/Snodgrass01,editorial,J Harmer J Turnbull,BT Technology Journal,20020.0,editorial,,,2001,0
11,0.9159650802612305,1,0.9159650802612305,Z8kRr4T21JYJ,conf/sigmod/RafieiM97,similaritybased queries fortimeseriesdata,D Rafiei AO Mendelzon,hellip  ACMSIGMODInternational Conference on Management of Data,,similaritybased queries for time series data,D Rafiei A Mendelzon,SIGMOD Conference,1997,1
12,0.7672548890113831,1,0.7672548890113831,EltNEOd90O4J,conf/sigmod/RamaswamyRS00,andk shim 2000efficient algorithms for miningoutliers fromlarge datasets,S Ramaswarny R Rastogi,Proc of theACM Sigmod 2000 Int Conference on Management of,,efficient algorithms for mining outliers from large data sets,S Ramaswamy R Rastogi K Shim,SIGMOD Conference,2000,0
13,0.9358370900154114,1,0.9358370900154114,vnezjPI8jYIJ,conf/vldb/ShuklaDNR96,storage estimation for multidimensional aggregates in the presence of hierarchies,A Shukla P Deshpande,VLDB,19960.0,storage estimation for multidimensional aggregates in the presence of hierarchies,A Shukla P Deshpande J Naughton K Ramasamy,VLDB,1996,1
14,0.8725336194038391,1,0.8725336194038391,aU7XlTpoxRgJ,journals/sigmod/PapianiWDN99,a distributed scientific data archive using the web xml and sqlmed,ACMS Anthology,SIGMOD Record,19990.0,a distributed scientific data archive using the web xml and sqlmed,M Papiani J Wason A Dunlop D Nicole,SIGMOD Record,1999,1
15,0.941519021987915,1,0.941519021987915,h4OQc4N4kjIJ,conf/sigmod/Toyama98,supersql an extended sql for database publishing and presentation,M Toyama,SIGMOD Conference,19980.0,supersql an extended sql for database publishing and presentation,M Toyama,SIGMOD Conference,1998,1
16,0.9567584991455078,1,0.9567584991455078,iarLqyQmZ7IJ,conf/vldb/FrohnLU94,access to objects by path expressions and rules vldb94,J Frohn G Lausen H Uphoff,Proceedings of 20th International Conference on Very Large  hellip,,access to objects by path expressions and rules,J Frohn G Lausen H Uphoff,VLDB,1994,1
17,0.948316752910614,1,0.948316752910614,JQuwW88-2_0J,conf/sigmod/YangYW00,tip a temporal extension to informix,J Yang HC Ying J Widom,,,tip a temporal extension to informix,J Yang H Ying J Widom,SIGMOD Conference,2000,1
18,0.9402432441711426,1,0.9402432441711426,gUJrOpj89tQJ,conf/vldb/AilamakiDHS01,weaving relations for cache performance,A Ailamaki DJ DeWitt MD Hill M Skounakis,VLDB,20010.0,weaving relations for cache performance,A Ailamaki D DeWitt M Hill M Skounakis,VLDB,2001,1
19,0.055557236075401306,0,0.055557236075401306,zc1TRuoDDwgJ,journals/sigmod/Widom96b,editors notes,C Knapper S Piccinin,New Directions for Teaching and Learning,,editors notes,Jennifer Widom,SIGMOD Record,1996,0
20,0.19170473515987396,0,0.19170473515987396,BsyjUnkzMkAJ,conf/sigmod/NgLHP98,et ai exploratory mining and pruning optimizations of constrained associations rules,NRL LVS J Han,,19980.0,exploratory mining and pruning optimizations of constrained association rules,R Ng L Lakshmanan J Han A Pang,SIGMOD Conference,1998,1
21,0.08072956651449203,0,0.08072956651449203,-YhYDZ2AhfgJ,journals/sigmod/Franklin97,editors notes,LF Goodchild KE Green EL Katz RC Kluever,New Directions for Higher Education,,editors notes,,,1997,0
22,0.9671846032142639,1,0.9671846032142639,2EJhvKyW8AoJ,conf/vldb/BerchtoldKK96,the xtree an index structure for highdimensional data 22nd vldb,S Berchtold DA Keim HP Kriegel,Mumbai Bombay India Sept,,the xtree  an index structure for highdimensional data,S Berchtold D Keim H Kriegel,VLDB,1996,1
23,0.0724511370062828,0,0.0724511370062828,url:http://www.springerlink.com/index/JJJG5825415765X2.pdf,journals/tods/Snodgrass01,editorial,MT zsu,The VLDB Journal The International Journal on Very Large  hellip,20050.0,editorial,,,2001,0
24,0.9348976016044617,1,0.9348976016044617,LseDURw3BXMJ,journals/sigmod/VelACM01,mining emau content for author identification forensics,O de Vel A Anderson M Corney G Mohay,SIGMOD Record,20010.0,mining email content for author identification forensics,O Vel A Anderson M Corney G Mohay,SIGMOD Record,2001,1
25,0.9432826638221741,1,0.9432826638221741,SYVDufoTe_IJ,journals/sigmod/Snodgrass94,overview of the special section on temporal database infrastructure,RT Snodgrass,SIGMOD Record,19940.0,overview of the special section on temporal database infrastructure,R Snodgrass,SIGMOD Record,1994,1
26,0.08446827530860901,0,0.08446827530860901,zCrDiwnKRHIJ,journals/sigmod/Wu02,small worlds the dynamics of networks between order and randomness,DJ Watts,,19990.0,small worlds the dynamics of networks between order and randomness  book review,,,2002,1
27,0.0965728685259819,0,0.0965728685259819,url:http://www.springerlink.com/index/CWANCL0VWN1MKL0M.pdf,journals/vldb/BernsteinIR03,guest editorial,A El Abbadi G Schlageter KY Whang,The VLDB Journal The International Journal on Very Large  hellip,20010.0,guest editorial,,,2003,0
28,0.3956395387649536,0,0.3956395387649536,GHjgDrEbqM4J,journals/sigmod/HalkidiBV02a,cluster validity methods part i,M Halkidi Y Batistakis M Vazirgiannis,SIGMOD Record,20020.0,clustering validity checking methods part ii,M Halkidi Y Batistakis M Vazirgiannis,SIGMOD Record,2002,0
29,0.05437944084405899,0,0.05437944084405899,jrDSC1jKTI4J,journals/sigmod/Franklin97b,editors notes,N Van Note Chism DJ Bickford,New Directions for Teaching and Learning,,editors notes,M Franklin,SIGMOD Record,1997,0
30,0.9533124566078186,1,0.9533124566078186,UYQpDoh0wo0J,conf/sigmod/AgrawalGGR98,automatic subspace clustering of high dimensional data for data mining applications,RAJ Gehrke DGP Raghavan,,,automatic subspace clustering of high dimensional data for data mining applications,R Agrawal J Gehrke D Gunopulos P Raghavan,SIGMOD Conference,1998,1
31,0.9394917488098145,1,0.9394917488098145,oUisL_YUScYJ,journals/sigmod/LeeF01,mining system audit data opportunities and challenges,W Lee W Fan,SIGMOD Record,20010.0,mining system audit data opportunities and challenges,W Lee W Fan,SIGMOD Record,2001,1
32,0.1016729399561882,0,0.1016729399561882,evYlYFg5r9UJ,conf/sigmod/ClossmanSHKPB98,sqlj java and relational databases,G Clossman,,19980.0,java and relational databases sqlj tutorial,,,1998,1
33,0.056894633919000626,0,0.056894633919000626,OUdGxoZdSxAJ,journals/sigmod/KuokFW98,mining generalized association rules,R Agrawal R Srikant,Proceedings of the 1995 International Conference of Very  hellip,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
34,0.9203864336013794,1,0.9203864336013794,-ndr_jftgFkJ,conf/sigmod/Hammond99,merge replication in microsofts sql server 70,B Hammond,Proceedings of the 1999 ACM SIGMOD international conference  hellip,19990.0,merge replication in microsofts sql server 70,B Hammond,SIGMOD Conference,1999,1
35,0.08521012216806412,0,0.08521012216806412,O0rvK0GFmBEJ,conf/sigmod/LiC95,semantic integration in heterogeneous databases using neural networks,WS Li C Clifton,VLDB,19940.0,semint a system prototype for semantic integration in heterogeneous databases,W Li C Clifton,SIGMOD Conference,1995,0
36,0.0631876289844513,0,0.0631876289844513,url:http://www.springerlink.com/index/16794813KJ1PQD08.pdf,journals/vldb/C94,foreword,M Reeve,BT Technology Journal,20020.0,title foreword,,,1994,0
