,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
0,0.09779852628707886,0,0.09779852628707886,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/2000/00000042/00000003/art00058%26unc%3D,journals/sigmod/RamanathanH97,translating update operations from relational to objectoriented databases,PM Reppert FD Morgan MN Toksoz X Zhang J Fong,Information and Software Technology,20000.0,extraction of objectoriented structures from existing relational databases,S Ramanathan J Hodges,SIGMOD Record,1997,0
1,0.9712803959846497,1,0.9712803959846497,z5tz9vybRmIJ,conf/vldb/FangSGMU98,computing iceberg queries efficiently,N Shivakumar H GarciaMolina,Tech report Stanford Database Group Tech Report November ,,computing iceberg queries efficiently,M Fang N Shivakumar H GarciaMolina R Motwani J Ullman,VLDB,1998,1
2,0.9125349521636963,1,0.9125349521636963,4eHVZHcQvdMJ,journals/vldb/WangW01,indexing very highdimensional sparse and quasisparse vectors for similarity searches,C Wang XS Wang,The VLDB Journal The International Journal on Very Large  hellip,20010.0,indexing very highdimensional sparse and quasisparse vectors for similarity searches,C Wang X Wang,VLDB J,2001,1
3,0.03393644466996193,0,0.03393644466996193,ILkwVlgWut4J,conf/vldb/HjelsvoldM94,modeling and querying video data a hybrid approach,C Decleir MS Hacid,,,modelling and querying video data,R Hjelsvold R Midtstraum,VLDB,1994,0
4,0.4445657730102539,0,0.4445657730102539,6WjESNMzLvgJ,conf/sigmod/MatiasVW98,waveletbased histograms for selectivity estimation,Y Matias,,,waveletbased histograms for selectivity estimation,Y Matias J Vitter M Wang,SIGMOD Conference,1998,1
5,0.6694852709770203,1,0.6694852709770203,sh-E7oORhVMJ,journals/tods/FraternaliT95,a structural approach for the definition of semantics of active database,P Fraernali L Tanca,ACM TODS,,a structured approach for the definition of the semantics of active databases,P Fraternali L Tanca,ACM Trans Database Syst,1995,1
6,0.024404222145676613,0,0.024404222145676613,xB-wEyme7pcJ,conf/sigmod/BerchtoldBBKK97,multiresolution similarity search in image databases,M Heczko A Hinneburg D Keim M Wawryniuk,Multimedia Systems,20040.0,fast parallel similarity search in multimedia databases,S Berchtold C Bhm B Braunmller D Keim H Kriegel,SIGMOD Conference,1997,0
7,0.8681412935256958,1,0.8681412935256958,Q6jRYrIlTM4J,conf/vldb/BeneventanoBCCGMMV00,information integration the momis project demonstration,D Beneventano S Bergamaschi S Castano A Corni,,,information integration the momis project demonstration,D Beneventano S Bergamaschi S Castano A Corni R Guidetti G Malvezzi M Melchiori M Vincini,VLDB,2000,1
8,0.7415705323219299,1,0.7415705323219299,AaTvigmNyAcJ,journals/vldb/KashyapS96,semantic and schematic similarities between database objects a contextbased approach,V Kashayp A Sheth,The VLDB journal,,semantic and schematic similarities between database objects a contextbased approach,V Kashyap A Sheth,VLDB J,1996,1
9,0.9195289611816406,1,0.9195289611816406,F8CacVSkztEJ,conf/sigmod/ParkKKLPC98,xmas an extensible mainmemory storage system,SK Cha JH Park BD Park,Proceedings of the sixth international conference on  hellip,19970.0,xmas an extensible mainmemory storage system for highperformance applications,J Park Y Kwon K Kim S Lee B Park S Cha,SIGMOD Conference,1998,1
10,0.044358883053064346,0,0.044358883053064346,url:http://www.springerlink.com/index/LD48KCXJWTCRACDL.pdf,journals/tods/Snodgrass01,editorial,J Harmer J Turnbull,BT Technology Journal,20020.0,editorial,,,2001,0
11,0.9634103775024414,1,0.9634103775024414,Z8kRr4T21JYJ,conf/sigmod/RafieiM97,similaritybased queries fortimeseriesdata,D Rafiei AO Mendelzon,hellip  ACMSIGMODInternational Conference on Management of Data,,similaritybased queries for time series data,D Rafiei A Mendelzon,SIGMOD Conference,1997,1
