_id,ltable_id,rtable_id,ltable_title,rtable_title,label
0,019zSr3Lx4EJ,conf/vldb/RusinkiewiczKTWM95,towards a cooperative activity modelthe coopertive activity model m rusinkiewicz w klas t tesch j wasch p muth proceedings of the 21st international conference on very  hellip nan,towards a cooperative transaction model  the cooperative activity model m rusinkiewicz w klas t tesch j wsch p muth vldb 1995,1
1,T2fm7Wb1ak4J,conf/vldb/RusinkiewiczKTWM95,towards a cooperative transaction modelthe cooperative activity model m rusinkiewicz w klas t tesch j waesch p muth proceedings of the international conference on very large  hellip 19950,towards a cooperative transaction model  the cooperative activity model m rusinkiewicz w klas t tesch j wsch p muth vldb 1995,1
2,iWNLOYCQX-YJ,conf/vldb/RusinkiewiczKTWM95,w asch j muth p towards a cooperative transaction modelthe cooperative activity model m rusinkiewicz w klas t tesch proc ofthe 21 stinternational conference on very large  nan,towards a cooperative transaction model  the cooperative activity model m rusinkiewicz w klas t tesch j wsch p muth vldb 1995,1
3,P4GlaTbxOpEJ,journals/sigmod/EisenbergM02,advancements in sqlxml a eisenberg j melton acm sigmod record 20040,sqlxml is making good progress a eisenberg j melton sigmod record 2002,0
4,wgK6p4mDSIMJ,journals/sigmod/EisenbergM02,sqlxml is making good progress a eisenberg j melton sigmod record 20020,sqlxml is making good progress a eisenberg j melton sigmod record 2002,1
5,x-H7BqZ0Hw8J,conf/vldb/AmmannJR95,using formal methods to reason about semanticsbased decompositions of transactions p ammann s jajodia i ray proceedings of the international conference on very large  hellip 19950,using formal methods to reason about semanticsbased decompositions of transactions p ammann s jajodia i ray vldb 1995,1
6,2e-NAgqt-joJ,conf/vldb/AmmannJR95,applying formal methods to semanticbased decomposition of transactions p ammann s jajodia i ray acm transactions on database systems 19970,using formal methods to reason about semanticsbased decompositions of transactions p ammann s jajodia i ray vldb 1995,0
7,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Hammer02,report on the acm fourth international workshop on data warehousing and olap dolap 2001 j hammer sigmod record 20020,report on the acm fourth international workshop on data warehousing and olap dolap 2001 nan nan 2002,1
8,1hpY5dx3BRIJ,conf/vldb/FerrandinaMZFM95,others schema and database evolution in the o 2 object database system f ferrandina t meyer r zicari proc vldb sep nan,schema and database evolution in the o2 object database system f ferrandina t meyer r zicari g ferran j madec vldb 1995,1
9,Ulg4PC4-auoJ,conf/vldb/FerrandinaMZFM95,schema and database evolution in the 02 object database system f ferrandina t meyer r zicari g ferran je   proceedings of the 21th international conference on very  hellip 19950,schema and database evolution in the o2 object database system f ferrandina t meyer r zicari g ferran j madec vldb 1995,1
10,yQ2TMZ92GaIJ,conf/vldb/FerrandinaMZFM95,implementing lazy database updates for an object database system f ferrandina t meyer r zicari vldb 19940,schema and database evolution in the o2 object database system f ferrandina t meyer r zicari g ferran j madec vldb 1995,0
11,9rofzgQ6HtcJ,conf/vldb/FerrandinaMZFM95,schema and database evolution in the o object database system f ferrandina t meyer r zicari g ferran j madec proc of the 21st intl conf on very large databases  nan,schema and database evolution in the o2 object database system f ferrandina t meyer r zicari g ferran j madec vldb 1995,1
12,ume4RGX6sI4J,conf/vldb/FerrandinaMZFM95,database evolution in the o 2 database system f ferrandina g ferran j mdec t meyer r zicari proceedings of the 21st international conference on very  nan,schema and database evolution in the o2 object database system f ferrandina t meyer r zicari g ferran j madec vldb 1995,1
13,gEFY87Ma0XUJ,conf/vldb/SubietaKL95,procedures in objectoriented query languages k subieta y kambayashi j leszczylowski proceedings of the international conference on very large  hellip 19950,procedures in objectoriented query languages k subieta y kambayashi j leszczylowski vldb 1995,1
14,QTzV3iNq2O8J,journals/sigmod/BargaL02,phoenix project faulttolerant applications r barga d lomet sigmod record 20020,phoenix project faulttolerant applications r barga d lomet sigmod record 2002,1
15,fY3kkkzBLw8J,journals/sigmod/BargaL02,phoenix project fault tolerant applications d lomet r barga sigmod record nan,phoenix project faulttolerant applications r barga d lomet sigmod record 2002,1
